age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
22,178818,10,0,0,20,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.44308943089430897,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
62,173601,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,134446,9,0,0,54,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.10043668122270742,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
46,96652,11,0,0,40,0,0.3148148148148148,0.27702702702702703,0.09090909090909091,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
62,174711,9,0,0,32,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
48,277946,10,0,0,40,1,0.3333333333333333,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,131091,14,0,0,50,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,200153,9,0,0,38,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,58683,13,15024,0,55,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
63,697806,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,141592,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
55,139834,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,147452,6,0,0,48,0,0.2884012539184953,0.05434782608695652,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,123306,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,162381,15,15024,0,45,1,0.5909090909090909,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,133014,11,0,0,40,0,0.3148148148148148,0.27702702702702703,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
