,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
17629,1.35477503627661,-0.754458495949104,1.35995127059588,-0.622299927241214,-1.76413703976909,-0.523969268073289,-1.31937644552577,0.0337990087196225,-0.188243973487129,0.58065805647718,-0.323884797216896,-0.569580953770475,0.49933771603455,-0.645684799566266,1.3039844022455,1.69828616770164,-0.0555336506691533,-0.649579174346885,0.10128914549053,0.103644912263999,0.435603599385829,1.22933525403653,-0.0811835444198563,0.444465748089895,0.31861775300953,-0.0431311388560869,0.0587347424112753,0.0332634033303795,0,-0.1678194648221896,-0.6562577097945229
149829,-0.994369049127163,1.32975870590958,0.116051290512235,-0.98400842801027,1.49177258885665,-0.342702519676258,1.94202401837215,-1.26414193262617,2.72092047795881,1.47276022451944,-0.491808927172957,-2.8701314101619,2.09303897886743,0.150724061394344,-1.21314909539101,-0.511825948549823,-0.492876303265113,-0.375523400998209,0.173622239630205,0.551339994232692,-0.714975286199176,-0.469559768554533,-0.10963525253584,-1.05230227296272,-0.679796702633819,-0.0126312125624634,-0.847872310875053,-0.858742082520334,0,0.026968490183749,0.0862204678156463
115003,-0.275896137376159,0.621325547679805,-0.561585227050425,0.263053551880716,2.20859220298617,3.94373740691371,0.280176904527642,0.879794237230603,-0.217127512417082,0.159157294960874,-0.598007195766894,-0.0867077589880173,-0.180397011576161,0.0730985651030064,0.152231528445518,-0.539309473738292,-0.196280266701738,0.199197693607782,1.36719524037504,0.254392298353193,-0.105534819399936,-0.150571099720713,-0.0555093291780917,1.01130134290218,0.0233880067368753,-0.280540945519163,0.262348085768746,0.132474785477481,0,0.8607559561238035,-0.1289958763613294
185621,-0.640513417840751,0.762990601407982,1.04041268507374,-1.33740867232979,1.16753627692524,0.305384742164613,1.02670131122011,-0.0748524505599954,-0.261426165529982,-0.369366298301277,-0.420005030347824,-0.0909709634606469,-0.144318752065262,-0.0544957513628038,-0.605128978005084,0.499518602281384,-1.20948619698513,0.589941720213647,0.736274959533551,0.215143156093865,-0.162737896485988,-0.200663937656706,-0.63569905955907,-1.34678717378287,0.785701085194512,0.732584704119338,0.0277505276835569,-0.144970708286726,0,-0.1676797317124292,0.4940965001938462
115877,-3.33760902642187,-0.782673190371157,-1.65346278241734,-0.838976241366797,0.30475072081683,3.68059211497766,-1.83341022610695,2.58234456953792,-1.33359371509276,-0.43865692756844,-1.50355977504761,0.324064848305809,0.596881351383506,0.842939671377286,-0.107134207728563,-0.111981954580197,-0.312383680638786,2.08176908124694,-1.3601772632266,-0.972431150845159,-0.120695409124453,-0.587237008860154,0.0963688997477935,0.987487615027644,-0.642996474673747,-0.70072119069448,-0.449389343197479,-0.455424003548799,0,0.5868790609935024,-0.1249897202739693
170044,-0.348850251056347,0.908991028325643,-0.0375078229057249,0.1721486868668,1.47198438310186,-0.515911791600205,1.4399485833917,-0.167105225395456,-0.912635618462736,-0.354186797673325,0.150826150134798,0.578914138164757,-0.228497356381452,0.6056124866627,-1.65141508577761,-0.477717144730506,-0.61885933761649,0.126978713569079,0.117990721174573,-0.120278505733185,0.203987382083001,0.645684948247743,-0.327683135462843,-0.457393365180142,0.161549130557443,-0.558160743534478,0.147530459091142,0.15990464249096,0,0.0100607839027457,0.4147135187208496
40641,-0.119228283064455,0.178377584621057,0.12930247562059,-2.09670261066449,0.664089401248779,-0.0980330391384038,0.726207420470919,-0.33703765212154,-1.34772782628766,0.741317722284286,0.677117327679552,-0.351731865872985,0.217888548874085,-0.190072192028667,-0.770482561043713,0.962336408896321,-0.364460358795924,-1.15909677818748,0.21197638549335,-0.0160082270925863,0.415726563922575,1.26140288308668,-0.203376441883269,-0.804427408752667,-0.710302934318115,-0.382875420149969,-0.212353290625575,-0.0321028339366567,0,0.0978131768322504,-0.5211879838813895
270204,-8.98605452579357,5.85358663182903,-2.28195827638663,-2.82167426000329,-4.1838005248732,4.39802860046948,-8.55898281619346,-10.3173111674112,1.58684641206914,1.00242557351192,-2.22271311505634,2.18905606489585,0.136796991265526,0.464845981123398,-3.47239866464476,2.21415390801246,2.10887343139978,0.26068094990621,0.549785047063221,-2.82532540168362,14.1496363074763,-3.88704722267527,1.86451044081004,-0.564006077944907,1.57340271156648,0.215223496552603,0.333009353255035,0.101898511506713,0,0.0447145951233144,0.9312844370822024
105550,0.123409167884519,-1.45524452324312,-0.656954781519698,1.72224741763824,-0.394579492356822,-0.334089247365974,1.19011816379282,-0.438258554763388,-0.189408872406036,-0.321678185232533,-0.844023077227338,0.901276278476767,1.43317513410038,0.0822964487584908,-0.049911766673972,-0.217181727171853,-0.353468630040129,-0.322496976761611,-0.141776619547658,1.15106007014171,0.309417060930053,-0.232646420672575,-0.751171305790625,-0.0306498233580181,0.732894671333199,-0.297897043429717,-0.0951550576292068,0.115495300631582,0,8.076573744148677,-0.1774809384508746
98986,1.32357878306856,-0.129857286420686,0.227948606195447,-0.242594125456057,-0.461383565277384,-0.566767299581372,-0.262984323517794,-0.0737717402905234,0.564405272012509,-0.193887415679819,-1.10230010366635,-0.447637344505658,-0.465716962207269,0.229863652560263,1.39499332638174,0.686119510724964,-0.62535861916899,-0.0530054601648347,0.346162692315491,-0.0673488594342231,-0.191896144618214,-0.592240225555154,-0.0063184603271908,-0.425464382170277,0.200546116393158,0.958488185680298,-0.0783719481735827,0.0008524596492768,0,-0.1463005659190945,-0.2089310259753991
