,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
13813,1.0777369280966,0.0297086216414463,0.410188248119813,1.18150892563046,-0.535995406521258,-0.857670289773051,0.14250593640381,-0.158566957005971,0.163962361362224,-0.0252566223626048,-0.477661903940889,-0.117617744675776,-0.592578250137056,0.46432866713514,1.12421741146518,0.244026037956744,-0.448016439461219,-0.0719650645084548,-0.390609522416515,-0.0196223206623215,-0.033294892862621,-0.284072823812308,-0.0631287889718871,0.355736324935264,0.458097793860502,-0.470463728139046,0.00526512811548,0.0391975150720385,0.8534898344162649,-0.3650418825409133,0
23916,-0.484740128712478,0.415798504065766,-2.94599051138524,-0.46403246265274,0.748715626280974,-0.399327777789527,2.69242884623504,-0.102138950480531,-1.41916157931138,-1.22410214176588,0.520075182356225,0.581550160439136,0.622295121756298,-0.12399855513243,-1.39553174336747,0.153044435815284,0.297466060439605,0.716925132325537,0.0205692965383127,0.604572153434717,0.601610043732432,1.07263816400945,0.562921216589357,0.173947519003944,0.121968016319831,0.700255649707012,-0.24029200774842,0.0427514324826713,4.975057639907776,0.7277106169010444,0
35218,-0.002252334526669,0.793546800508427,0.345640878252082,-0.676340520020068,0.380665690835962,-0.86288148496131,0.883754525122376,-0.0431542939611312,-0.24813043641171,-0.229863192423559,0.785174577723166,0.637962623847358,-0.502739194821716,0.396217707521839,-1.06556940651374,0.0952497371134689,-0.60193981254745,-0.233307541874736,0.173370908302602,-0.0592047105948337,-0.208058769891998,-0.475201226836152,0.0716729695687794,0.0593644373502209,-0.54612790029178,0.116444725239385,0.241112806328467,0.0871905493012201,-0.2713616991546147,0.3462799140027491,0
84814,0.4659931427268183,2.8429458200320346,-5.3415738630023535,5.191130747016166,-0.0458487135451468,-1.4106645590820688,-2.7808888676344936,0.7007343065539168,-2.8770626211339643,-5.100345384142162,4.397277985257576,-5.173247266495827,0.4628628993523455,-10.381024464374953,-0.8175326935289972,-2.5764461061834822,-4.898791836536639,-1.2885401444735582,-0.540553806848068,0.5683400112573093,0.3161459540407043,-0.8887362252426074,-0.0863819054144167,-0.9323195463053588,0.4563879524720631,-0.1143790751881008,0.8376114171607333,0.4398918530122754,-0.238090167279728,0.4652228027091197,1
39236,-1.28062934592249,-0.531602692935561,0.626282799980799,-1.05367365796564,2.20137121952231,-2.14959838349053,0.996239718807722,-0.541847061125163,-0.3369897489085,-0.800630115042679,-0.607217581649433,0.582689396849994,1.0434497597427,0.0938239026225284,-0.0941160597570107,-0.193510220209455,-0.855005494954035,-0.610535439997489,-0.49964738098858,0.393780507782532,0.0178621954618108,-0.234787972429481,0.101055444824171,-0.0138191091428184,0.0903427284887238,-0.294473615969876,-0.159703324429907,-0.0625218449240695,0.3912527073290016,0.654589457112983,0
1118,1.13406878811522,-0.226533007762412,0.563352199169648,0.0814248725287677,-0.322841112541568,0.4782884809156,-0.437448287211387,0.314509335948759,0.378808142655509,-0.201773118680361,1.52194596750169,1.2076532821461,-0.386036472909706,0.154377029547859,-0.267489404849738,-0.5515111365356,0.410484042332372,-1.25435751616562,-0.0073273537756629,-0.165875675467073,-0.208467979957862,-0.401671735247114,0.149076648519006,-0.225536278805164,0.0392005876603301,0.883911836666197,-0.036922587806292,-0.0121695900846338,-0.2934395304967512,-0.5124355314324651,0
20280,1.95802012823925,0.0848846968192105,-1.80965498550502,0.539936024068444,0.239497995966077,-1.40293588900508,0.399516258192396,-0.445608882595976,0.477641478345649,-0.520828565715125,-0.348766823018607,0.428034852879212,0.804493470401613,-0.878216825053717,0.831005066723723,0.216807657078793,0.3005456610461,0.464708760342275,-0.400390196112344,-0.0360762073026097,0.229328391998486,0.747421971509009,-0.0982173873300607,-0.150025930577637,0.278139320095361,-0.102982022110934,-0.0082843861641889,-0.0210187420259248,0.5381122056871376,0.4987723070054864,0
22239,-2.82055698283096,2.86655575505722,-1.69547159928754,-1.27359758073062,1.64128025648871,3.09300025817,-0.698476169609262,1.76783819900258,2.03251330847663,1.29882986670456,0.864023438404822,-2.49935229496505,1.68600615218613,1.11540172860604,0.428988663811869,0.693144000547904,0.44842940096811,0.528611530985695,-0.133394004745202,0.919634092858498,-0.718536285481907,-1.28211955611882,0.123106048661729,0.842605616374962,0.325515530973355,-0.0214213127996557,-0.193869889511357,-0.637098063577995,-0.2797456857402361,-0.920358556843948,0
14115,-1.11370736610576,0.957685488458206,-0.158456464088671,-1.13160083043582,2.84987499201446,3.42068319887635,0.0194473095161937,-0.0062691733548041,-0.501036474996738,-0.322502684662483,-0.346102745393911,-0.224928734113809,-0.207867534524644,0.313402154875281,0.569461585077922,0.548196455318971,-1.09587570697773,0.354870035094294,-0.51605041051429,-0.327817495837736,0.767138100617539,-0.466523183009484,-0.381433160777651,0.985417825536036,0.903506906589956,-0.404380127408309,-0.209882462185039,-0.0484354662183396,-0.0978131768322504,-0.1609041459603613,0
77640,-11.609085558042082,7.365903693778132,-18.928276223483348,7.876527709484084,-10.79164509584354,-4.79016947056802,-13.442597820292542,7.470681542152828,-4.5166261780666295,-15.20824348151696,8.043795976234453,-16.07806844625225,0.4122928807488112,-13.79111806714922,-0.0437987320620547,-11.088691197999648,-15.931647629745548,-5.8104095077638025,2.8194309865444067,-1.0625161161484358,2.8269425990170025,0.6599915730756925,-0.9732288118889678,0.4469380589601171,0.1683391160814542,0.2861518096372112,-1.8533025276587003,-0.591357553341776,1.802994240376696,0.1078070749583642,1
